order_id,user_id,account_age_days,order_value,user_avg_order_value,delivery_distance_km,order_hour,payment_method,gps_verified,address_verified,order_count_today,is_fake,rule_based_score
order_006103,user_4742,348,33480,32213,6.6,13,credit,True,False,2,False,10
order_006117,user_8562,259,64928,73515,5.2,10,cod,True,True,1,False,5
order_006122,user_3109,287,26725,32568,4.5,20,ewallet,True,True,1,False,0
order_006123,user_7149,100,26083,21029,5.6,9,ewallet,False,True,2,False,10
order_006130,user_1709,112,60321,70285,5.7,17,ewallet,False,True,2,False,10
order_006140,user_7110,108,31926,37497,3.0,12,ewallet,True,False,2,False,10
order_006141,user_5364,130,61240,65124,4.9,19,credit,True,True,1,False,0
order_006143,user_8446,130,61236,53386,3.4,12,ewallet,False,False,2,False,20
order_006151,user_4517,119,36648,39076,7.5,22,ewallet,True,True,1,False,0
order_006155,user_7256,171,50337,41230,4.4,7,ewallet,True,True,1,False,0
order_006156,user_3717,310,46733,43293,1.4,10,ewallet,True,True,1,False,0
order_006161,user_2980,280,65016,67723,2.0,6,ewallet,True,True,1,False,0
order_006169,user_2876,330,56672,59273,1.6,18,ewallet,True,True,3,False,0
order_006172,user_8702,125,64385,57086,5.2,10,ewallet,True,True,3,False,0
order_006173,user_6990,329,29025,30487,2.1,9,ewallet,True,True,1,False,0
order_006184,user_8052,324,73831,81462,6.3,19,ewallet,False,True,2,False,10
order_006185,user_3349,73,67560,65028,4.4,9,ewallet,True,True,1,False,0
order_006191,user_1669,184,34221,31836,4.6,17,ewallet,True,True,1,False,0
order_006208,user_4415,198,68704,78445,7.5,17,cod,False,False,1,False,25
order_006220,user_6085,53,44418,50605,7.4,10,ewallet,True,True,2,False,0
order_006230,user_1195,31,32117,25058,2.0,11,ewallet,True,True,2,False,0
order_006234,user_7628,228,27331,19178,5.3,11,cod,True,True,3,False,5
order_006237,user_5096,227,61908,63997,2.9,10,credit,False,True,3,False,10
order_006239,user_6371,98,36714,27575,7.2,3,ewallet,True,True,2,False,15
order_006252,user_9615,151,43117,43208,8.0,9,ewallet,True,True,1,False,0
order_006255,user_5713,229,26724,29654,3.5,20,credit,True,True,1,False,0
order_006257,user_1654,163,48513,49537,5.5,9,cod,True,True,2,False,5
order_006262,user_9895,139,39755,47201,1.5,9,ewallet,True,True,1,False,0
order_006263,user_5414,57,48588,48578,2.4,15,ewallet,False,True,2,False,10
order_006266,user_3989,145,27313,22634,1.1,20,credit,True,True,3,False,0
order_006270,user_2422,38,57851,49170,1.4,20,credit,True,True,1,False,0
order_006273,user_3865,213,51875,53149,3.7,20,ewallet,False,True,1,False,10
order_006277,user_8930,119,56870,55176,6.4,23,ewallet,False,True,1,False,25
order_006284,user_7274,163,56519,54956,5.0,19,ewallet,True,True,1,False,0
order_006289,user_2419,364,39063,34251,2.9,5,ewallet,True,True,1,False,15
order_006295,user_5653,199,38135,31372,4.9,17,ewallet,True,True,3,False,0
order_006296,user_2613,310,68373,58884,6.5,10,ewallet,True,True,2,False,0
order_006297,user_1222,339,42905,38131,1.1,23,ewallet,True,True,2,False,15
order_006298,user_1611,352,65342,70514,5.1,18,ewallet,True,True,1,False,0
order_006304,user_2493,71,49937,55999,7.9,14,ewallet,True,True,2,False,0
order_006305,user_2912,159,65292,68522,7.1,13,ewallet,True,False,2,False,10
order_006314,user_1271,153,54937,55542,5.7,13,ewallet,False,True,3,False,10
order_006315,user_9300,294,38352,28482,6.0,15,ewallet,True,True,1,False,0
order_006318,user_1025,115,70403,77791,7.6,15,ewallet,True,True,3,False,0
order_006319,user_8998,31,61799,66227,4.3,19,ewallet,True,True,2,False,0
order_006332,user_1772,224,37774,30049,6.5,6,ewallet,True,True,1,False,0
order_006337,user_2212,160,34475,27473,1.7,3,credit,True,True,3,False,15
order_006338,user_7232,189,64159,58480,6.8,0,ewallet,True,True,2,False,15
order_006343,user_1731,227,38588,36485,3.5,21,ewallet,True,True,2,False,0
order_006345,user_5187,324,71820,64860,2.5,17,ewallet,False,True,2,False,10
order_006354,user_2585,214,47079,55866,3.5,16,cod,True,True,3,False,5
order_006360,user_4423,309,41870,43341,1.3,9,ewallet,True,True,1,False,0
order_006362,user_4025,188,37967,36327,6.0,12,credit,True,True,3,False,0
order_006369,user_6576,296,56882,66863,1.0,11,ewallet,True,True,2,False,0
order_006371,user_8241,129,31410,28412,6.3,18,credit,True,True,1,False,0
order_006372,user_8518,201,45168,51204,1.2,17,ewallet,True,True,1,False,0
order_006375,user_8612,174,44990,50073,4.3,2,ewallet,True,True,1,False,15
order_006377,user_9950,294,45465,42519,6.3,10,credit,True,True,2,False,0
order_006397,user_2216,255,30604,40540,7.8,18,cod,True,True,2,False,5
order_006398,user_4095,97,64020,66281,5.5,7,credit,True,True,2,False,0
order_006407,user_6478,123,42053,33039,6.5,21,ewallet,True,True,1,False,0
order_006411,user_4552,279,50127,52681,6.7,0,credit,False,True,1,False,25
order_006412,user_1868,205,71982,63945,6.0,10,ewallet,True,True,2,False,0
order_006417,user_4929,304,38412,41846,6.5,14,ewallet,True,True,3,False,0
order_006421,user_9228,164,41413,50945,5.6,6,credit,True,True,1,False,0
order_006427,user_2417,33,62241,61171,3.5,17,credit,True,True,2,False,0
order_006431,user_4111,70,74505,73645,4.9,11,ewallet,True,True,3,False,0
order_006433,user_4880,259,55908,60696,2.7,7,credit,True,True,3,False,0
order_006440,user_8693,139,74318,80553,6.9,9,ewallet,True,False,1,False,10
order_006442,user_9577,318,28849,27550,2.2,14,credit,True,True,1,False,0
order_006446,user_6066,362,44083,37246,3.8,9,ewallet,True,True,1,False,0
order_006447,user_5715,78,56910,48711,1.4,9,ewallet,True,False,3,False,10
order_006451,user_8821,198,40399,30983,7.7,15,credit,False,True,1,False,10
order_006457,user_4584,98,68640,69327,4.9,17,credit,True,True,1,False,0
order_006466,user_4934,138,60803,65701,2.4,5,ewallet,True,True,3,False,15
order_006470,user_1382,333,58589,56926,6.1,11,credit,True,True,1,False,0
order_006472,user_4320,105,48011,48342,4.7,12,ewallet,True,True,2,False,0
order_006475,user_7069,353,36529,31504,1.5,7,ewallet,True,False,2,False,10
order_006477,user_2350,352,67259,77161,4.9,23,ewallet,False,True,3,False,25
order_006489,user_2423,179,45047,48937,3.7,14,ewallet,True,True,2,False,0
order_006494,user_3129,251,67689,64688,6.6,15,credit,True,False,2,False,10
order_006512,user_1535,234,40880,35061,7.2,13,ewallet,True,True,3,False,0
order_006515,user_7396,256,62506,59211,6.8,15,ewallet,False,True,1,False,10
order_006520,user_3917,104,67231,68009,1.2,11,ewallet,True,True,3,False,0
order_006531,user_4603,50,66160,68726,6.9,0,ewallet,True,True,1,False,15
order_006540,user_2680,85,47792,46847,6.6,9,ewallet,True,True,1,False,0
order_006541,user_5790,86,25080,24964,5.7,20,ewallet,True,True,1,False,0
order_006543,user_7030,104,67475,75927,7.8,16,ewallet,False,True,1,False,10
order_006547,user_7968,310,58395,63881,7.7,19,credit,True,False,3,False,10
order_006549,user_9517,160,45951,37941,1.7,18,credit,True,True,2,False,0
order_006556,user_8161,212,73118,75065,1.6,19,credit,True,True,2,False,0
order_006564,user_9256,332,72699,71950,3.7,10,ewallet,True,False,1,False,10
order_006565,user_7043,229,39598,43556,7.1,0,cod,True,True,1,False,20
order_006566,user_6238,327,27656,20239,3.4,19,ewallet,True,True,3,False,0
order_006571,user_7392,336,39776,35794,3.0,15,ewallet,True,True,1,False,0
order_006574,user_8696,305,52852,58510,3.7,17,ewallet,True,False,1,False,10
order_006582,user_8693,351,32746,36399,2.8,20,ewallet,True,True,2,False,0
order_006583,user_3083,130,41737,50812,5.9,19,ewallet,True,True,1,False,0
order_006586,user_1205,143,66418,64249,6.2,11,credit,False,True,1,False,10
order_006588,user_7596,123,45157,53097,7.7,11,credit,True,True,1,False,0
order_006589,user_9888,331,53894,55640,4.7,9,credit,True,False,1,False,10
order_006592,user_1210,178,58746,49396,4.6,20,ewallet,True,True,3,False,0
order_006611,user_9638,34,42993,37470,3.0,21,ewallet,False,True,1,False,10
order_006615,user_4933,288,54686,60877,3.0,12,cod,True,True,1,False,5
order_006617,user_5026,218,66528,73301,4.8,13,ewallet,True,True,1,False,0
order_006624,user_9237,50,41887,46437,5.6,18,ewallet,True,True,2,False,0
order_006630,user_1522,122,47290,53441,4.8,12,credit,True,True,1,False,0
order_006639,user_6175,345,37999,45156,1.4,18,ewallet,True,True,2,False,0
order_006641,user_5398,48,33559,37770,5.5,19,credit,False,True,2,False,10
order_006643,user_6161,310,44017,39232,6.9,11,credit,True,False,1,False,10
order_006644,user_9116,228,55646,56755,4.0,11,credit,True,True,1,False,0
order_006645,user_6611,360,38928,48316,6.8,17,credit,False,False,1,False,20
order_006646,user_4322,280,38350,34513,6.6,22,credit,True,True,2,False,0
order_006653,user_9116,57,37428,41858,7.8,13,ewallet,True,False,3,False,10
order_006656,user_6741,358,51441,44943,5.8,17,ewallet,True,True,2,False,0
order_006676,user_4401,115,50984,59841,7.1,9,ewallet,True,True,1,False,0
order_006697,user_4835,242,59813,53321,1.9,1,credit,True,True,1,False,15
order_006702,user_9366,220,66141,60183,1.6,17,credit,False,True,1,False,10
order_006705,user_8189,345,63626,56729,3.0,21,ewallet,False,True,1,False,10
order_006711,user_7047,300,46665,53245,4.9,7,ewallet,True,True,3,False,0
order_006717,user_5295,173,51916,61647,2.2,12,ewallet,True,True,1,False,0
order_006719,user_2301,193,47097,43004,5.0,19,credit,True,True,2,False,0
order_006722,user_9863,271,68151,77997,6.5,16,ewallet,True,True,3,False,0
order_006723,user_1957,324,28769,33537,7.7,8,ewallet,True,True,1,False,0
order_006732,user_1508,35,56733,55142,4.9,9,ewallet,True,True,1,False,0
order_006737,user_2803,34,66472,74748,1.5,13,ewallet,False,True,1,False,10
order_006738,user_1963,332,70134,66592,5.8,12,credit,True,True,2,False,0
order_006739,user_9310,73,59460,66174,7.2,19,credit,True,False,1,False,10
order_006765,user_6940,287,59696,59546,7.6,15,credit,True,True,1,False,0
order_006768,user_9163,32,69874,74266,2.2,15,ewallet,True,True,1,False,0
order_006774,user_1906,283,41516,38838,6.3,12,ewallet,True,True,1,False,0
order_006775,user_4664,279,50195,41554,7.7,16,ewallet,True,False,2,False,10
order_006777,user_5053,358,41054,38239,3.1,10,credit,True,True,2,False,0
order_006784,user_6106,175,42915,42939,2.0,23,cod,True,True,1,False,20
order_006797,user_9202,232,37525,31638,1.4,21,credit,True,True,3,False,0
order_006800,user_5130,241,46838,56664,7.1,9,ewallet,True,False,1,False,10
order_006802,user_1210,300,58027,65438,3.1,21,ewallet,True,True,3,False,0
order_006808,user_3530,47,63116,67455,5.7,21,credit,True,False,2,False,10
order_006810,user_5562,101,33812,30847,3.7,18,ewallet,True,True,3,False,0
order_006812,user_8509,220,27590,36646,5.6,20,credit,False,True,1,False,10
order_006817,user_4802,202,59719,63788,2.0,10,credit,True,True,1,False,0
order_006820,user_6851,93,56848,55304,2.7,8,ewallet,True,False,2,False,10
order_006824,user_8473,223,52903,52802,6.5,15,cod,True,True,2,False,5
order_006834,user_9900,57,53304,56050,4.1,17,ewallet,False,True,2,False,10
order_006838,user_4361,204,65992,71550,3.8,17,ewallet,True,True,3,False,0
order_006839,user_5867,360,37687,34704,4.0,22,ewallet,True,False,1,False,10
order_006853,user_7431,198,27157,17756,6.4,16,ewallet,True,True,1,False,0
order_006856,user_7913,99,57892,48855,2.2,20,credit,True,True,3,False,0
order_006860,user_6679,297,57908,64401,3.0,15,ewallet,True,True,3,False,0
order_006874,user_1822,106,53537,59694,1.6,6,ewallet,True,True,2,False,0
order_006882,user_4769,362,56291,51161,6.6,8,credit,True,True,3,False,0
order_006883,user_6640,343,70485,67662,1.8,18,credit,True,False,1,False,10
order_006894,user_5098,171,54587,52828,1.1,17,credit,True,True,3,False,0
order_006895,user_7833,299,43517,52445,6.7,13,ewallet,True,True,1,False,0
order_006899,user_5958,50,32966,37444,6.8,19,ewallet,True,True,1,False,0
order_006902,user_5891,264,67178,75439,6.4,13,ewallet,False,True,3,False,10
order_006906,user_4125,217,58614,63654,2.4,7,credit,True,True,1,False,0
order_006911,user_9417,274,65898,75720,4.4,18,ewallet,True,True,2,False,0
order_006918,user_9077,51,28560,33147,2.5,8,cod,True,True,1,False,5
order_006925,user_3380,213,64053,70633,2.6,17,ewallet,True,True,3,False,0
order_006939,user_1891,103,39001,29597,4.3,18,ewallet,True,True,2,False,0
order_006942,user_1277,262,46757,52874,7.8,10,ewallet,True,True,2,False,0
order_006944,user_4203,235,48975,48505,6.2,6,cod,True,True,1,False,5
order_006950,user_1193,158,42499,42601,7.5,18,ewallet,True,True,1,False,0
order_006954,user_5721,91,35784,39679,3.9,17,cod,True,True,1,False,5
order_006961,user_3090,115,38689,31234,3.1,15,ewallet,True,True,1,False,0
order_006967,user_3032,106,25588,29331,7.5,21,credit,True,True,1,False,0
order_006969,user_9138,243,45229,48616,6.9,17,ewallet,True,True,2,False,0
order_006971,user_2001,213,49648,40227,7.0,19,ewallet,False,True,3,False,10
order_006972,user_6572,79,28587,26216,1.7,19,ewallet,True,True,1,False,0
order_006973,user_3657,171,51888,57749,7.5,12,credit,True,True,3,False,0
order_006980,user_5125,70,29182,31105,2.0,12,credit,True,True,1,False,0
order_006981,user_5863,138,71264,68716,6.8,3,ewallet,True,True,1,False,15
order_006982,user_2636,171,58506,53120,3.7,20,ewallet,True,True,3,False,0
order_006983,user_5038,349,41234,32443,1.4,18,ewallet,True,True,2,False,0
order_006989,user_8361,184,45492,43659,4.3,17,ewallet,True,False,1,False,10
order_006990,user_7776,136,58309,60232,1.5,3,ewallet,True,True,3,False,15
order_006991,user_5913,165,33673,29959,4.8,6,ewallet,True,True,1,False,0
order_006997,user_7022,74,59940,58598,5.5,20,cod,False,True,2,False,15
order_007006,user_4655,57,59924,56728,2.0,19,ewallet,True,True,2,False,0
order_007007,user_2658,361,54651,58399,2.0,21,credit,True,True,2,False,0
order_007010,user_9988,364,60286,65987,1.5,0,ewallet,True,True,1,False,15
order_007011,user_1869,59,60505,62974,3.9,11,cod,True,True,2,False,5
order_007012,user_7193,109,34568,32485,6.4,21,cod,True,True,2,False,5
order_007017,user_1610,36,61032,60346,1.3,12,cod,True,True,1,False,5
order_007023,user_1599,307,39428,39457,1.3,8,ewallet,True,True,1,False,0
order_007032,user_9255,347,59792,66852,2.6,12,credit,True,True,3,False,0
order_007042,user_5874,197,49060,43881,7.6,4,ewallet,True,True,2,False,15
order_007044,user_1035,135,28540,34815,4.5,18,credit,True,True,2,False,0
order_007053,user_2350,41,49723,43664,1.9,10,ewallet,True,False,3,False,10
order_007057,user_4995,224,53904,58304,6.9,15,ewallet,True,True,3,False,0
order_007058,user_6801,63,57522,49488,1.9,19,ewallet,True,True,1,False,0
order_007060,user_8741,93,38373,28803,6.3,12,credit,True,True,2,False,0
order_007065,user_8988,72,57180,61680,1.8,11,ewallet,True,True,1,False,0
order_007070,user_3994,175,56276,49503,3.4,8,ewallet,False,True,2,False,10
order_007080,user_7319,234,36706,28398,7.8,12,credit,False,True,1,False,10
order_007082,user_3378,149,63721,58804,7.3,11,ewallet,True,True,1,False,0
order_007083,user_8276,203,54099,57460,7.2,14,ewallet,True,True,1,False,0
order_007084,user_6860,244,46013,46385,3.4,10,credit,True,True,2,False,0
order_007085,user_4263,351,64031,60714,4.7,8,credit,False,True,3,False,10
order_007097,user_1857,49,52202,50055,3.7,13,ewallet,True,True,3,False,0
order_007100,user_5164,259,27669,21387,2.7,0,cod,True,True,1,False,20
order_007107,user_9332,67,66018,57288,7.8,11,credit,True,True,1,False,0
order_007115,user_4467,217,45360,41190,1.5,7,credit,True,False,2,False,10
order_007120,user_1363,358,43943,39176,2.0,10,cod,True,True,3,False,5
order_007123,user_4705,111,50112,59968,3.1,16,ewallet,True,True,1,False,0
order_007124,user_3206,43,61967,68002,4.0,11,ewallet,True,True,2,False,0
order_007125,user_8703,296,52749,47205,1.1,18,ewallet,True,True,1,False,0
order_007129,user_1109,89,36507,27357,1.1,15,cod,True,False,2,False,15
order_007134,user_4778,181,38048,47871,7.2,13,credit,True,True,3,False,0
order_007138,user_8945,321,33661,23747,2.3,18,ewallet,True,True,1,False,0
order_007148,user_4591,227,35494,43893,3.6,21,ewallet,False,True,1,False,10
order_007152,user_8944,162,43774,50682,4.4,2,ewallet,True,True,1,False,15
order_007155,user_3472,55,71071,76212,2.2,20,credit,True,True,2,False,0
order_007157,user_7388,139,63075,61720,7.6,14,ewallet,True,True,1,False,0
order_007159,user_5172,183,61766,58656,1.0,7,ewallet,True,True,2,False,0
order_007163,user_5970,273,33792,28167,2.4,10,ewallet,True,True,1,False,0
order_007166,user_7304,238,69116,67235,4.1,20,ewallet,True,False,3,False,10
order_007167,user_6791,348,57349,63636,6.4,13,credit,False,True,1,False,10
order_007180,user_7708,165,30189,29039,7.3,7,ewallet,True,True,3,False,0
order_007184,user_9500,39,61817,66852,1.2,10,cod,False,True,2,False,15
order_007185,user_2210,48,30967,21258,4.7,5,ewallet,True,False,2,False,25
order_007187,user_5726,73,64395,66996,2.0,14,credit,True,True,1,False,0
order_007191,user_3941,267,58969,61421,5.3,15,ewallet,True,True,2,False,0
order_007194,user_5982,299,56194,64297,7.9,12,ewallet,False,True,1,False,10
order_007197,user_9572,40,70591,78053,2.6,8,credit,True,True,3,False,0
order_007207,user_1281,259,43168,37480,5.6,12,ewallet,False,True,1,False,10
order_007209,user_7718,40,65903,62308,1.5,6,credit,True,True,1,False,0
order_007215,user_7940,214,27564,17991,1.8,23,ewallet,True,True,2,False,15
order_007219,user_8112,306,60813,65224,4.5,13,credit,False,True,2,False,10
order_007227,user_8464,209,33513,23823,3.5,10,credit,True,True,3,False,0
order_007228,user_2282,219,57593,52753,2.6,13,ewallet,True,False,1,False,10
order_007231,user_1484,134,37106,45475,5.6,14,cod,True,False,1,False,15
order_007240,user_2493,265,62218,62603,3.1,17,cod,True,True,3,False,5
order_007244,user_2702,214,50767,44320,1.1,5,ewallet,True,True,1,False,15
order_007254,user_8108,36,53397,48231,5.3,19,ewallet,False,True,3,False,10
order_007264,user_5325,281,28330,20152,6.0,12,cod,True,True,3,False,5
order_007267,user_3887,240,41037,35059,1.1,15,credit,True,True,3,False,0
order_007270,user_8459,267,44400,39915,5.7,14,cod,True,True,2,False,5
order_007275,user_2068,356,56443,49297,6.9,21,ewallet,True,True,2,False,0
order_007288,user_6310,353,67344,62796,1.7,17,credit,True,False,1,False,10
order_007292,user_4707,251,25049,28148,3.3,14,credit,True,True,2,False,0
order_007296,user_1086,36,31522,38531,6.0,17,ewallet,True,True,3,False,0
order_007297,user_6991,127,47570,56308,3.6,13,ewallet,True,False,3,False,10
order_007312,user_4970,349,72278,67949,4.4,16,ewallet,True,False,1,False,10
order_007313,user_8248,193,25056,26288,7.2,1,cod,True,True,2,False,20
order_007315,user_9457,314,71451,67480,7.1,5,ewallet,True,True,2,False,15
order_007324,user_8174,207,74790,71434,6.5,19,ewallet,True,True,2,False,0
order_007341,user_1502,257,66956,75184,1.1,17,ewallet,True,True,2,False,0
order_007344,user_4352,230,38930,44685,5.9,11,ewallet,True,True,3,False,0
order_007346,user_6797,260,65971,63670,3.9,19,ewallet,True,True,1,False,0
order_007351,user_9584,76,74718,79191,1.4,20,ewallet,True,True,2,False,0
order_007353,user_4773,49,29017,20665,3.0,20,credit,True,True,2,False,0
order_007356,user_3655,144,66798,60634,2.9,14,ewallet,True,True,1,False,0
order_007358,user_7257,147,66587,62697,3.3,13,ewallet,True,True,3,False,0
order_007369,user_4008,249,46860,48780,3.9,12,ewallet,True,True,3,False,0
order_007374,user_8331,63,32052,22899,4.0,11,ewallet,True,True,1,False,0
order_007375,user_6847,290,51011,59464,5.3,16,ewallet,True,True,2,False,0
order_007383,user_8255,138,35753,38381,6.2,7,ewallet,True,True,2,False,0
order_007391,user_8250,61,52479,42833,4.1,16,credit,True,True,1,False,0
order_007393,user_4714,174,29556,34613,7.7,13,cod,False,True,2,False,15
order_007395,user_3609,271,32923,38697,2.2,4,credit,True,True,1,False,15
order_007401,user_8702,69,29829,26437,7.4,12,ewallet,True,False,1,False,10
order_007405,user_7533,254,28430,32477,2.8,19,ewallet,True,True,1,False,0
order_007416,user_7404,338,25731,29542,5.4,1,ewallet,True,True,2,False,15
order_007419,user_9769,257,34937,26454,3.9,12,credit,True,True,1,False,0
order_007422,user_7159,211,53792,53952,4.5,18,credit,False,True,3,False,10
order_007425,user_1103,35,74289,76098,5.9,9,credit,True,True,2,False,0
order_007427,user_5941,141,54573,57352,1.2,18,credit,True,True,1,False,0
order_007430,user_1118,65,65264,63187,7.4,18,credit,True,True,2,False,0
order_007447,user_8539,308,73121,74954,5.7,19,ewallet,True,True,1,False,0
order_007456,user_5035,66,72899,66027,2.1,19,ewallet,False,True,3,False,10
order_007462,user_9104,344,46912,53311,7.6,19,ewallet,True,True,3,False,0
order_007481,user_1417,154,71903,72728,1.8,10,ewallet,True,False,3,False,10
order_007484,user_4899,287,53012,54772,4.7,12,cod,True,True,3,False,5
order_007486,user_7518,138,69217,68477,1.1,11,credit,True,True,3,False,0
order_007492,user_8885,201,64322,71620,2.3,21,ewallet,True,True,3,False,0
order_007495,user_2373,131,32052,23412,2.9,21,ewallet,True,True,2,False,0
order_007520,user_6365,303,51410,45257,4.5,7,credit,True,True,3,False,0
order_007522,user_7152,94,55946,58206,4.2,9,cod,True,True,1,False,5
order_007527,user_8020,56,68970,69155,4.3,11,credit,False,True,1,False,10
order_007532,user_1860,300,57586,67296,4.8,21,ewallet,True,False,2,False,10
order_007544,user_4781,156,41605,49051,7.2,12,ewallet,True,True,1,False,0
order_007545,user_1242,343,54049,57874,2.9,11,ewallet,True,True,1,False,0
order_007561,user_3792,146,39450,33491,3.9,7,cod,True,True,3,False,5
order_007562,user_2072,269,46840,46924,4.9,7,ewallet,True,True,1,False,0
order_007565,user_2168,147,55612,47389,2.5,11,credit,True,True,2,False,0
order_007575,user_2145,341,62779,56454,2.2,12,credit,True,True,2,False,0
order_007578,user_4013,337,39562,32635,2.8,10,ewallet,True,True,2,False,0
order_007588,user_1728,223,52944,61650,3.2,5,credit,True,True,3,False,15
order_007596,user_9192,193,65613,69784,7.8,9,ewallet,True,True,2,False,0
order_007598,user_9684,91,26552,17720,1.5,12,ewallet,True,True,3,False,0
order_007605,user_2288,294,42740,43612,3.8,17,ewallet,True,True,1,False,0
order_007611,user_6979,73,56149,59525,6.3,10,ewallet,True,True,2,False,0
order_007612,user_5933,34,66335,63642,7.2,9,cod,True,True,2,False,5
order_007618,user_6488,234,27465,21970,3.7,17,credit,False,True,1,False,10
order_007619,user_9327,114,41442,41739,5.1,12,ewallet,False,True,2,False,10
order_007620,user_8991,103,43242,50852,6.7,9,ewallet,True,True,2,False,0
order_007623,user_6593,324,71246,78702,3.5,16,credit,True,True,3,False,0
order_007630,user_3921,306,30922,37781,7.2,8,ewallet,True,True,2,False,0
order_007644,user_3274,344,63133,69747,4.0,17,credit,True,True,2,False,0
order_007652,user_9196,212,71876,72231,1.8,13,credit,True,True,2,False,0
order_007658,user_1572,362,73997,81291,1.8,16,ewallet,True,True,1,False,0
order_007660,user_7843,315,33918,34281,7.5,19,ewallet,True,True,1,False,0
order_007674,user_5651,271,30349,36623,5.8,18,credit,True,True,1,False,0
order_007675,user_5550,299,62034,64959,1.8,21,ewallet,True,True,1,False,0
order_007680,user_2962,310,28596,36296,7.9,20,ewallet,True,False,1,False,10
order_007685,user_1135,119,48120,41475,3.4,18,ewallet,False,True,1,False,10
order_007693,user_1162,85,28673,24264,3.6,19,ewallet,True,True,3,False,0
order_007694,user_1493,259,72117,69752,5.0,10,credit,True,True,1,False,0
order_007698,user_8719,178,36839,31716,3.3,13,cod,True,True,3,False,5
order_007711,user_8028,59,39894,47302,7.1,10,cod,True,True,1,False,5
order_007716,user_8491,252,36000,29068,4.9,19,credit,False,True,1,False,10
order_007719,user_3915,304,54900,55359,6.9,12,ewallet,True,True,2,False,0
order_007737,user_7851,79,36456,45698,7.6,8,credit,True,True,2,False,0
order_007738,user_7345,86,60601,54246,3.6,15,ewallet,False,False,1,False,20
order_007743,user_7074,68,31783,23214,4.9,20,ewallet,True,True,3,False,0
order_007759,user_5081,62,64997,55686,4.7,13,cod,True,True,1,False,5
order_007762,user_7357,331,28480,38403,4.1,19,ewallet,True,True,3,False,0
order_007778,user_9508,187,40628,42963,2.6,10,ewallet,True,True,2,False,0
order_007779,user_8759,338,37650,37218,6.8,20,ewallet,True,False,1,False,10
order_007784,user_3491,244,25259,28346,2.3,21,ewallet,True,True,3,False,0
order_007789,user_6985,245,33013,39713,6.5,19,credit,True,True,1,False,0
order_007805,user_6001,138,59483,54208,4.0,14,ewallet,True,True,2,False,0
order_007806,user_8411,222,59369,50810,4.3,15,ewallet,True,True,1,False,0
order_007813,user_2605,267,66630,62291,4.7,9,ewallet,True,True,1,False,0
order_007814,user_9267,152,52797,44022,6.0,4,ewallet,True,True,2,False,15
order_007816,user_8693,45,30471,38677,5.0,9,ewallet,True,True,1,False,0
order_007818,user_5116,309,57305,66502,3.0,10,ewallet,True,True,1,False,0
order_007819,user_3879,172,71360,79501,1.2,22,credit,True,True,2,False,0
order_007824,user_3653,248,29451,34908,3.6,12,ewallet,True,True,1,False,0
order_007830,user_5043,75,36464,44393,5.3,14,ewallet,True,True,2,False,0
order_007833,user_1394,215,54582,54849,5.6,15,ewallet,True,True,1,False,0
order_007836,user_3502,107,74815,81235,4.9,16,credit,True,True,1,False,0
order_007844,user_3102,282,70622,69719,4.0,4,credit,True,True,3,False,15
order_007847,user_9482,81,34725,32918,1.1,18,ewallet,True,False,1,False,10
order_007849,user_2677,263,68485,65132,6.2,10,credit,True,True,1,False,0
order_007852,user_2860,249,50045,49513,1.4,18,credit,False,True,1,False,10
order_007864,user_4281,341,70541,69283,2.2,7,credit,False,True,2,False,10
order_007867,user_4581,148,59112,59665,2.1,20,credit,True,True,3,False,0
order_007897,user_7170,150,67500,65859,2.5,10,ewallet,True,True,1,False,0
order_007907,user_1546,67,39668,48109,1.9,12,credit,True,True,3,False,0
order_007910,user_3317,167,25548,16885,3.7,8,ewallet,True,True,2,False,0
order_007928,user_9383,83,46905,40658,7.2,7,ewallet,True,True,1,False,0
order_007930,user_4638,291,56609,48227,5.0,21,ewallet,True,True,3,False,0
order_007936,user_4528,208,27051,33550,5.9,1,ewallet,True,True,1,False,15
order_007942,user_2941,324,30547,35723,8.0,17,ewallet,True,True,1,False,0
order_007944,user_3984,257,26356,16678,7.0,19,ewallet,True,True,3,False,0
order_007951,user_6549,68,54495,53259,2.6,19,ewallet,True,False,2,False,10
order_007958,user_1994,156,66074,71199,1.7,18,ewallet,True,True,1,False,0
order_007968,user_6045,94,52045,42170,2.4,1,credit,False,True,1,False,25
order_007971,user_5598,107,71057,67527,3.8,17,ewallet,True,False,1,False,10
order_007974,user_7829,323,31916,31078,4.9,9,ewallet,True,True,1,False,0
order_007980,user_4955,98,66636,69830,6.2,12,ewallet,True,True,1,False,0
order_007985,user_7876,116,64738,64709,3.1,3,ewallet,True,True,1,False,15
order_007988,user_3120,91,43116,38895,3.4,18,credit,True,True,2,False,0
order_007990,user_5867,273,66761,57369,4.4,8,ewallet,True,True,2,False,0
order_007993,user_1024,51,65915,70478,7.5,5,credit,True,False,1,False,25
order_007994,user_2880,42,62989,53228,7.3,15,credit,False,True,2,False,10
order_007995,user_4936,328,59313,59894,5.0,19,credit,True,True,1,False,0
order_007997,user_4838,351,35507,28610,4.6,22,credit,True,True,1,False,0
order_008000,user_1873,59,30677,26904,4.9,17,ewallet,True,True,3,False,0
order_008003,user_5369,298,31054,28460,5.7,17,cod,True,True,3,False,5
order_008004,user_5566,353,28776,19737,3.4,11,ewallet,True,True,1,False,0
